IdClient,DaysEmployed,ExtSource3,DaysBirth,ApartmentAvg,DaysRegistration,CreditTypeMicroloan,PrevDaysDecisionMin
378322,-645,0.6195277080511546,-13543,0.0804,-2183.0,0.0,-410.0
378325,-1086,0.6109913280868294,-10211,0.0577,-2159.0,0.0,-691.25
378327,-664,0.0811859431667211,-8972,0.0,-1756.0,0.25,-496.5
378328,-1725,0.3457848024695955,-14066,0.0639,-2223.0,0.0,-921.0
378329,-1127,0.4014074137749511,-13153,0.0,-2734.0,0.0,-717.75
378330,-11293,0.7449321846094795,-19510,0.0,-1727.0,0.0,-1585.5
378331,-1058,0.501075160239048,-12143,0.0907,-661.0,0.0,-430.5
378334,-3570,0.7001838506835805,-21781,0.1247,-7008.0,0.0,-423.5384615384616
378335,-3918,0.6397075677637197,-13956,0.0722,-7854.0,0.0,-523.6666666666666
378336,-8808,0.4776491548517548,-19206,0.1423,-10442.0,0.0,-995.7142857142856
378339,-4071,0.5656079814115492,-15627,0.0124,-6548.0,0.0,-1994.0
378340,-5629,0.475849908720221,-17403,0.0,-5419.0,0.0,-1101.0
378341,-3061,0.5172965813614878,-14159,0.0186,-1310.0,0.0,-1158.8333333333333
378342,365243,0.3740208032583212,-20900,0.0041,-8268.0,0.0,-962.625
378343,365243,0.7394117535524816,-21003,0.0701,-7407.0,0.0,-501.0
378344,365243,0.3672910183026313,-22524,0.0227,-7652.0,0.0,-1097.5
378345,365243,0.3572932680336494,-21493,0.0,-11850.0,0.0,-2404.0
378346,365243,0.8027454758994178,-23067,0.1273,-3471.0,0.0,-1214.6
378347,-2539,0.4048783643353997,-20859,0.0,-245.0,0.0,-485.0
378348,365243,0.0,-24295,0.1309,-5215.0,0.0,-1722.0
378349,-1091,0.180887977767074,-19356,0.0,-1351.0,0.0,-473.0
378350,-3041,0.3572932680336494,-12823,0.0,-5043.0,0.0,-714.7142857142857
378351,-2212,0.5585066276769286,-17471,0.0928,-9495.0,0.0,-731.2857142857143
378352,365243,0.6092756673894402,-20985,0.0,-3786.0,0.0,-574.0
378353,365243,0.7544061731797895,-22378,0.0619,-7624.0,0.0,-1182.0
378354,-3403,0.7738956942145427,-12540,0.0165,-2960.0,0.0,-1285.25
378355,365243,0.0616842560883986,-20679,0.1969,-387.0,0.0,-411.0
378356,-1091,0.2940831009471255,-16304,0.0,-3151.0,0.0,-578.0
378427,-3166,0.0,-12732,0.1402,-3138.0,0.0,-546.75
378434,365243,0.0,-23261,0.0979,-11887.0,0.0,-1017.3333333333334
378564,365243,0.7503751495159068,-22496,0.0619,-9778.0,0.0,-1175.5
378671,365243,0.2127563054543414,-23420,0.0165,-6350.0,0.0,-1524.0
378689,-5009,0.7032033049040319,-17614,0.0,-2626.0,0.0,-2304.0
378710,-1045,0.2650494299443805,-11073,0.0,-5092.0,0.0,-614.25
378755,-1171,0.3170317785834444,-15407,0.0,-511.0,0.0,-604.3333333333334
378887,-7278,0.5849900404894085,-14687,0.0165,-4542.0,0.0,-1151.0
378907,-2428,0.2778856891082046,-19789,0.0,-3168.0,0.0,-1375.0
378924,-587,0.5262949398096192,-13234,0.4588,-7380.0,0.0,-453.0
378944,365243,0.0,-17794,0.0,-4465.0,0.0,-783.3
378945,-399,0.0,-15437,0.0,-60.0,0.0,-342.4
378991,-6079,0.3170317785834444,-20049,0.1866,-1279.0,0.0,-323.6666666666667
379009,-887,0.656158373001177,-15044,0.0773,-4056.0,0.0,-756.2
379025,-2460,0.2622489709189549,-12861,0.1134,-4937.0,0.0,-1100.2
379046,-5169,0.4048783643353997,-13643,0.0124,-3032.0,0.0,-644.6666666666666
379047,-492,0.2851799046358216,-12714,0.0,-3538.0,0.0,-568.0
379048,-2250,0.0,-14374,0.0,-1348.0,0.0,-1346.6363636363635
379052,-102,0.0,-12703,0.0856,-6120.0,0.0,-322.25
379065,-3059,0.0,-14387,0.0,-3385.0,0.0,-1019.25
379066,-1478,0.2238313174701554,-13161,0.0,-355.0,0.0,-345.0
379076,365243,0.0,-20506,0.0,-1711.0,0.0,-1132.0
379080,-332,0.2580842039460289,-12658,0.0,-12638.0,0.0,-1668.7142857142858
379085,365243,0.0502859402475434,-20451,0.0,-7983.0,0.0,-230.0
379086,-655,0.0,-11015,0.0,-3946.0,0.0,-596.25
379087,-200,0.0,-17119,0.0814,-5953.0,0.0,-427.8
379089,-7309,0.4686596550493113,-14781,0.2522,-8831.0,0.0,-682.4444444444445
379094,365243,0.0,-22365,0.334,-7163.0,0.0,-158.0
379095,-4010,0.4686596550493113,-11458,0.0,-5951.0,0.0,-1508.4117647058824
379101,-4293,0.6986675550534175,-16457,0.0722,-9827.0,0.0,-824.0
379102,-4670,0.0,-15036,0.0,-1575.0,0.0,-842.4285714285714
379103,-6770,0.5190973382084597,-16678,0.0,-6662.0,0.0,-381.0
379105,-158,0.0,-12898,0.0825,-6755.0,0.0,-388.8333333333333
379108,-2064,0.5832379256761245,-16135,0.0423,-8432.0,0.0,-835.75
379111,-1216,0.3360615207658242,-8611,0.0247,-2838.0,0.0,-724.5
379112,-3367,0.3706496323299817,-14179,0.0,-8271.0,0.0,-614.0
379113,-509,0.0975816126874459,-16912,0.0,-2476.0,0.0,-618.84
379114,-769,0.3201633668633456,-9347,0.0247,-196.0,0.0,-380.0
379115,-3210,0.0,-10572,0.0505,-1122.0,0.0,-1361.0
379116,-772,0.6817058776720116,-14340,0.0711,-924.0,0.0,-1305.75
379117,365243,0.7886807751817684,-24619,0.0,-832.0,0.0,-1915.6666666666667
379118,-1337,0.3842068130556564,-13061,0.0,-1993.0,0.0,-762.5
379119,-1078,0.0,-12241,0.0,-5600.0,0.0,-374.0
379120,-2232,0.0,-18760,0.0,-4384.0,0.0,-927.0
379121,-794,0.5154953751603267,-14852,0.0,-8967.0,0.0,-1264.75
379123,-625,0.5954562029091491,-14947,0.0763,-883.0,0.0,-1887.2
379124,365243,0.4740512892789932,-20131,0.0,-4475.0,0.2,-270.6666666666667
379126,-1730,0.4848514754962666,-15877,0.0,-1368.0,0.0,-947.0
379127,365243,0.7151031019926098,-24289,0.1977,-11200.0,0.0,-222.625
379128,-179,0.5797274227921155,-9767,0.0,-4501.0,0.0,-421.25
379129,-7924,0.5585066276769286,-22772,0.0,-954.0,0.0,-763.0
379131,-647,0.4276573700350293,-11786,0.0,-544.0,0.0,-515.6666666666666
379132,-1209,0.158554899794863,-19016,0.0,-5870.0,0.0,-806.2777777777778
379133,-1684,0.2707073872651806,-15061,0.0,-1089.0,0.0,-876.4090909090909
379134,-724,0.3409064264152384,-17732,0.1237,-3352.0,0.0,-371.5
379178,-642,0.4543210601605785,-21925,0.5567,-2755.0,0.0,-298.0
379266,-6261,0.6577838002083306,-14397,0.0,-221.0,0.0,-658.5714285714286
379268,-999,0.0,-11339,0.0247,-836.0,0.0,-997.8333333333334
379291,365243,0.4382813743111921,-21306,0.1495,-154.0,0.0,-1269.923076923077
379296,-2074,0.6127042441012546,-15277,0.1,-3221.0,0.0,-704.5
379301,-719,0.0,-21548,0.0,-6129.0,0.0,-362.2
379313,-8220,0.6178261467332483,-23481,0.0619,-14389.0,0.0,-531.0
379318,-522,0.1482543790610911,-19592,0.0,-6588.0,0.0,-629.2
379319,-1467,0.0,-14206,0.0,-4076.0,0.0,-504.45454545454544
379329,-1751,0.3280631605201915,-14785,0.4577,-4026.0,0.0,-359.4
379336,-520,0.4223696523543468,-8959,0.0,-1446.0,0.0,-342.4
379348,365243,0.0,-20525,0.0,-5508.0,0.0,-967.875
379356,-10888,0.0,-18398,0.0,-732.0,0.0,-1122.5
379357,-1562,0.7700870700124128,-12512,0.0,-2065.0,0.0,-819.3333333333334
379363,-1460,0.0,-10983,0.0,-870.0,0.0,-295.42857142857144
379385,-4664,0.2314393514998941,-14880,0.0,-6125.0,0.0,-416.46153846153845
379408,-1145,0.0,-11050,0.0,-8009.0,0.0,-521.0
379432,-1247,0.5620604831738043,-15720,0.0216,-7376.0,0.0,-551.4285714285714
379437,365243,0.6212263380626669,-23402,0.0,-5957.0,0.0,-1112.8
379440,-2181,0.0,-17315,0.1454,-6916.0,0.0,-1061.571428571429
379456,-6097,0.3944954053123993,-19141,0.0082,-2954.0,0.0,-305.6
379457,-3328,0.3910549766342248,-19491,0.1481,-10176.0,0.0,-498.6363636363636
379463,-1687,0.5620604831738043,-9124,0.0,-3570.0,0.0,-569.0
379464,-2716,0.6246146584503397,-10226,0.0,-1910.0,0.0,-1268.0
379467,-6067,0.0963186927645401,-17439,0.0093,-4912.0,0.0,-163.0
379469,-276,0.6626377922738201,-8704,0.0,-3450.0,0.0,-376.0
379470,-214,0.6347055309763198,-17510,0.0,-319.0,0.0,-237.0
379472,-8010,0.0687112548846205,-18363,0.0,-11330.0,0.0,-887.8
379473,-382,0.5495965024956946,-19393,0.0103,-1928.0,0.0,-357.0
379474,-1841,0.5226973172821112,-12088,0.0,-5737.0,0.0,-1126.571428571429
379475,-396,0.7738956942145427,-16855,0.0,-9137.0,0.0,-827.875
379476,-5004,0.221335206354466,-16751,0.3588,-10846.0,0.0,-391.5
379481,-4082,0.3360615207658242,-12514,0.1515,-2429.0,0.0,-1676.142857142857
379482,-4756,0.4884551844437485,-13713,0.0,-2908.0,0.0,-826.8333333333334
379483,-1999,0.0,-13456,0.0,-7588.0,0.0,-1296.6666666666667
379484,365243,0.5513812618027899,-22288,0.0,-1716.0,0.0,-1085.142857142857
379485,-775,0.0884605646541969,-10094,0.0,-4434.0,0.0,-594.0
379486,365243,0.0,-20906,0.0,-12783.0,0.0,-1074.875
379487,365243,0.5549467685334323,-21959,0.0,-12514.0,0.0,-1596.0
379488,365243,0.5585066276769286,-20531,0.0,-2033.0,0.0,-2177.625
379490,-792,0.0,-8967,0.0,-8965.0,0.0,-540.6666666666666
379491,-2364,0.2851799046358216,-12589,0.0711,-5379.0,0.0,-816.8571428571429
379492,-994,0.2866524828090694,-13890,0.0186,-1340.0,0.0,-572.5
379494,-3637,0.7713615919194317,-19697,0.0,-11330.0,0.0,-2254.75
379495,-785,0.5136937663039473,-19362,0.0918,-7297.0,0.0,-551.0
379496,-1789,0.4848514754962666,-15416,0.1485,-8346.0,0.0,-2203.0
379497,-2564,0.4561097392782771,-14038,0.0,-5333.0,0.0,-470.5
379500,-1326,0.1473459180275725,-14032,0.2247,-168.0,0.2666666666666666,-351.1666666666667
379501,-1783,0.7267112092725122,-13462,0.0,-1676.0,0.0,-542.75
379502,-949,0.6279908192952864,-12350,0.0186,-3878.0,0.0,-1315.142857142857
379503,-385,0.5954562029091491,-15871,0.0722,-10012.0,0.0,-1853.857142857143
379504,-144,0.6380435278721609,-14016,0.0,-7989.0,0.0,-2306.5
379505,-2539,0.3392876999089139,-11346,0.0,-561.0,0.0,-1002.6315789473684
379506,-2884,0.0,-20024,0.0,-766.0,0.0,-994.3846153846154
379507,-1270,0.6940926425266661,-12857,0.0619,-6755.0,0.0,-151.5
379508,-391,0.0,-10941,0.0,-4623.0,0.0,-896.0
379509,-2002,0.2392262794694045,-11389,0.1639,-5488.0,0.0,-759.3
379510,-2215,0.6528965519806539,-16696,0.2186,-9265.0,0.0,-451.0
379512,-4187,0.4418358231994413,-16220,0.0,-818.0,0.0,-1193.6666666666667
379513,-2087,0.4135967602644276,-16366,0.0,-10525.0,0.0,-581.0
379514,-695,0.0,-11459,0.0,-790.0,0.0,-581.0
379515,-1261,0.0,-13777,0.0,-2034.0,0.0,-634.0
379516,-2124,0.4974688893052743,-10498,0.0,-7141.0,0.0,-487.0
379517,-2486,0.3233112448967859,-12526,0.0,-290.0,0.0,-325.1111111111111
379518,-1389,0.6075573001388961,-11596,0.0,-3824.0,0.0,-1079.6666666666667
379520,-660,0.1455428133497032,-10086,0.0186,-4898.0,0.0,-365.5
379627,-667,0.7503751495159068,-10505,0.0,-1045.0,0.0,-1451.5
379673,-2859,0.5226973172821112,-12815,0.0626,-25.0,0.0,-314.0
379674,-1265,0.6144143775673561,-13756,0.1155,-7881.0,0.0,-529.3333333333334
379720,-1068,0.6545292802242897,-12550,0.0,-5037.0,0.0,-939.125
379726,365243,0.6545292802242897,-23486,0.0,-934.0,0.0,-744.2222222222222
379730,-2306,0.6577838002083306,-20023,0.1474,-9589.0,0.0,-1533.5
379746,-5279,0.2238313174701554,-12401,0.0041,-5513.0,0.0,-697.6666666666666
379775,-356,0.8004513396487078,-15437,0.0,-7882.0,0.0,-200.0
379776,-2722,0.6430255641096323,-12550,0.0835,-185.0,0.0,-181.75
379778,-3995,0.2764406945454034,-20343,0.0,-336.0,0.0,-1107.7
379841,365243,0.6058362647264226,-23126,0.0,-13697.0,0.0,-549.75
379921,-3551,0.6528965519806539,-17943,0.0,-10957.0,0.0,-1373.0
379951,-1404,0.5585066276769286,-9855,0.0,-1426.0,0.0,-1183.0
380002,-1274,0.3201633668633456,-13304,0.0,-1387.0,0.0,-335.2
380003,-1638,0.2327247762679433,-18230,0.0,-5022.0,0.0,-1003.5
380005,-3446,0.7380196196295241,-11914,0.0,-4395.0,0.0,-1160.888888888889
380006,-2671,0.1714683668967994,-13856,0.0,-3751.0,0.0,-926.0
380010,365243,0.6296742509538716,-22828,0.0,-6616.0,0.0,-552.8
380012,365243,0.4066174366275036,-20700,0.0165,-10784.0,0.0,-1027.5
380014,-250,0.0,-9816,0.2021,-2974.0,0.0,-326.6666666666667
380015,365243,0.5316861425197883,-16554,0.0,-4709.0,0.0,-1269.6666666666667
380017,-1151,0.7032033049040319,-13356,0.0,-638.0,0.0,-1446.3333333333333
380018,365243,0.1376544619182607,-22023,0.0,-366.0,0.0,-267.0
380019,365243,0.7380196196295241,-20621,0.0,-4807.0,0.0,-848.875
380020,-925,0.5797274227921155,-8409,0.2093,-7297.0,0.0,-610.0
380022,-4044,0.4974688893052743,-17854,0.0662,-272.0,0.0,-254.11111111111111
380023,-1096,0.4066174366275036,-15307,0.0,-7232.0,0.0,-401.0
380025,-1353,0.5937175866150576,-11050,0.0072,-3193.0,0.0,-370.0
380026,-4463,0.7544061731797895,-12593,0.0598,-6327.0,0.0,-953.5
380028,-1757,0.0,-21558,0.091,-166.0,0.0,-637.25
380030,-3629,0.3979463219016906,-19420,0.0,-8887.0,0.0,-312.81481481481484
380031,365243,0.0,-23796,0.0,-6522.0,0.0,-395.0
380032,365243,0.4668640059537032,-21998,0.2959,-15226.0,0.0,-871.6363636363636
380033,-3154,0.6195277080511546,-18407,0.0,-5926.0,0.0,-2023.8
380034,-752,0.5549467685334323,-15900,0.1317,-6039.0,0.0,-319.5
380035,-9992,0.8193176922872417,-19157,0.2588,-8637.0,0.0,-2144.0
380037,-7850,0.5531646987710016,-15669,0.0,-2139.0,0.0,-1274.5
380038,-2063,0.5370699579791587,-12485,0.4021,-35.0,0.0,-603.5
380039,-255,0.3944954053123993,-8336,0.3557,-213.0,0.0,-375.6666666666667
380040,-462,0.1047946227497676,-13435,0.0371,-1605.0,0.0,-1309.5
380064,365243,0.7380196196295241,-23439,0.0,-2719.0,0.0,-1411.25
380065,-1717,0.5709165417729987,-18936,0.0,-1052.0,0.0,-442.1111111111111
380121,-3110,0.7490217048463391,-12085,0.0,-1472.0,0.0,-694.375
380122,-2137,0.0,-10331,0.4887,-4417.0,0.0,0.0
380130,-5849,0.0,-16219,0.0124,-2366.0,0.0,-376.0
380219,-5120,0.4794489811780563,-19998,0.0722,-2957.0,0.0,-405.54545454545456
380228,-824,0.0,-8562,0.0,-6276.0,0.0,-879.5
380229,365243,0.4118485559242397,-21697,0.1856,-12550.0,0.0,-876.1428571428571
380366,-1110,0.6706517530862718,-15925,0.2665,-9979.0,0.0,-640.25
380408,365243,0.6971469077844458,-20220,0.4309,-974.0,0.5,-957.875
380414,-750,0.5531646987710016,-17626,0.1464,-7399.0,0.0,-1500.6666666666667
380487,365243,0.4794489811780563,-23531,0.1237,-9019.0,0.0,-1616.2
380488,-244,0.470456116119975,-10621,0.0,-3229.0,0.0,-909.5
380489,-1249,0.7016957740576931,-18540,0.0,-1403.0,0.0,-1056.2
380494,-3473,0.0,-15446,0.1669999999999999,-9582.0,0.0,-579.0
380543,-1622,0.7252764347002191,-16368,0.0,-3513.0,0.0,-1361.9
380553,-461,0.4418358231994413,-16006,0.0,-3829.0,0.0,-986.9
380600,-7004,0.7001838506835805,-17475,0.0,-4284.0,0.0,-1190.8333333333333
380625,-12685,0.3170317785834444,-19896,0.0495,-12536.0,0.0,-355.0
380635,-1406,0.3723336657058204,-10761,0.0773,-1191.0,0.0,-727.0
380643,-245,0.5656079814115492,-8616,0.3299,-3473.0,0.0,-461.0
380762,-2019,0.6178261467332483,-14336,0.0423,-181.0,0.0,-884.8
380773,-1034,0.6986675550534175,-15051,0.0,-6224.0,0.0,-284.0
380781,-1331,0.1884895337951677,-10848,0.0,-1398.0,0.0,-533.25
380785,-165,0.5280927512030451,-13364,0.2031,-3972.0,0.0,-239.0
380787,365243,0.4031416766587513,-22988,0.0825,-5438.0,0.0,-309.0
380788,-4135,0.5046813193144684,-13713,0.0,-5575.0,0.0,-955.0
380789,365243,0.0,-23560,0.0742,-5823.0,0.0,-1111.9
380797,-7848,0.746300213050371,-15885,0.0,-34.0,0.0,-903.6
380800,365243,0.5762088360175724,-24014,0.1021,-7611.0,0.0,-669.0
380802,365243,0.3962195720630885,-23019,0.0,-1233.0,0.0,-1274.0
380805,-1228,0.4866531565147181,-12902,0.0,-2669.0,0.0,-605.2352941176471
380806,-5415,0.3572932680336494,-14892,0.0,-1380.0,0.0,-1287.2727272727273
380807,-631,0.085595451324618,-19809,0.0,-3425.0,0.0,-324.8333333333333
380811,365243,0.0,-14670,0.0,-8774.0,0.0,-683.6666666666666
380812,365243,0.5298898341969072,-20473,0.0392,-10256.0,0.0,-1768.0
380815,-1951,0.0,-12461,0.0,-5492.0,0.0,-526.5
380816,-1821,0.7700870700124128,-22753,0.1931,-8042.0,0.0,-703.0
380817,-4841,0.0,-14581,0.0,-1091.0,0.0,-861.0
380819,-3917,0.7636399214572418,-15277,0.0,-5236.0,0.0,-1343.1666666666667
380823,-8154,0.6430255641096323,-17489,0.1577,-7870.0,0.0,-813.5
380824,365243,0.0,-23426,0.0,-3254.0,0.0,-574.75
380825,-768,0.0,-14032,0.0021,-376.0,0.0,-231.5
380826,-1170,0.4614823912998385,-12145,0.0,-41.0,0.0,-314.4
380827,-1139,0.0,-18423,0.0,-885.0,0.0,-254.5
380828,-6374,0.0,-14460,0.0,-1210.0,0.0,-297.0
380830,-2323,0.7238369900414456,-12124,0.0,-1197.0,0.0,-1599.8
380831,-59,0.0,-16980,0.0,-789.0,0.0,-328.6470588235294
380832,-5449,0.0,-12051,0.0,-6271.0,0.0,-281.5
380833,-2839,0.4031416766587513,-15854,0.0,-4208.0,0.0,-530.0
380834,-6788,0.7544061731797895,-14126,0.1644,-2416.0,0.0,-647.6666666666666
380836,-5012,0.2471909382666521,-20191,0.0546,-10189.0,0.0,-1319.75
380837,-5634,0.5352762504724826,-18728,0.0093,-9803.0,0.0,-1398.0
380838,-570,0.0,-8317,0.0,-1738.0,0.0,-339.0
380839,-5998,0.7194907850918436,-14882,0.0645,-9023.0,0.0,-683.4
380840,-2873,0.2608559142068693,-11668,0.0,-361.0,0.0,-1001.0
380841,-1223,0.4543210601605785,-8178,0.0,-4571.0,0.0,-933.0
380879,-3562,0.4776491548517548,-15554,0.0082,-6700.0,0.0,-1024.25
380901,-4060,0.6594055320683344,-13690,0.0165,-3171.0,0.0,-512.0
380928,-797,0.0,-11962,0.0,-687.0,0.0,-442.5
380956,365243,0.4507472818545589,-19084,0.0,-9367.0,0.0,-934.25
380979,-863,0.0,-14558,0.1072,-4825.0,0.0,-783.75
381037,-4203,0.6363761710860439,-14981,0.0918,-9125.0,0.0,-1000.0
381047,365243,0.2837118826350007,-20548,0.0371,-5895.0,0.0,-1134.6666666666667
381074,-1859,0.5046813193144684,-12391,0.0,-232.0,0.0,-718.3333333333334
381104,365243,0.6178261467332483,-21659,0.0,-9369.0,0.0,-1163.0
381121,-825,0.6178261467332483,-10806,0.1455,-4702.0,0.3333333333333333,-405.0
381130,-1447,0.5744466170995097,-17496,0.0,-44.0,0.0,-354.0
381133,-163,0.6212263380626669,-19535,0.0,-11678.0,0.0,-1431.125
381139,365243,0.8357765157975799,-20875,0.0,-8875.0,0.0,-829.25
381141,-259,0.266456808245056,-11758,0.0,-407.0,0.0,-345.0
381142,-1949,0.7062051096536562,-10194,0.2103,-842.0,0.0,-303.0
381145,-3807,0.7713615919194317,-20078,0.0,-2735.0,0.0,-833.25
381152,-983,0.6446794549585961,-15320,0.1485,-1547.0,0.0,-676.5
381153,-136,0.5190973382084597,-8677,0.0,-6438.0,0.0,-656.0
381154,-3623,0.1161249142719599,-10626,0.0,-4821.0,0.0,-1061.25
381156,365243,0.4436153084085652,-22363,0.0835,-10410.0,0.0,-1124.857142857143
381160,-2051,0.0,-11975,0.0278,-3335.0,0.0,-599.2
381164,-1197,0.0,-14505,0.0,-6538.0,0.0,-193.5
381168,-2587,0.3572932680336494,-10554,0.0,-1618.0,0.0,-996.0
381171,-1043,0.4848514754962666,-14125,0.0,-6109.0,0.0,-302.5
381173,-3398,0.2225807646753351,-17798,0.0928,-3238.0,0.0,-1467.6666666666667
381174,-499,0.6594055320683344,-11783,0.2072,-5914.0,0.0,-459.0
381176,-734,0.511891801533151,-10948,0.0,-2625.0,0.0,-1094.5
381178,-2340,0.3807996826489149,-10129,0.2227,-4429.0,0.0,-677.0769230769231
381179,-3801,0.5028782772082183,-19495,0.0,-4183.0,0.0,-479.7916666666667
381182,-656,0.0,-8823,0.0,-2770.0,0.0,-789.2
381185,-868,0.8106180215523969,-24286,0.1237,-894.0,0.0,-936.5714285714286
381187,-6471,0.3723336657058204,-18364,0.0,-6441.0,0.0,-2511.0
381189,365243,0.6279908192952864,-21703,0.0,-1040.0,0.0,-558.8571428571429
381190,-3818,0.3672910183026313,-11912,0.0,-1356.0,0.0,-509.0
381191,-175,0.3979463219016906,-10790,0.0619,-5093.0,0.0,-417.4090909090909
381192,-1843,0.2301588968634147,-20211,0.0,-10219.0,0.0,-942.5714285714286
381193,-3033,0.501075160239048,-18623,0.0,-1520.0,0.0,-1239.571428571429
381194,365243,0.7801436381572275,-20606,0.0,-16086.0,0.0,-931.3333333333334
381195,-7621,0.6347055309763198,-16596,0.0722,-2026.0,0.0,-1002.0
381198,-293,0.7503751495159068,-11400,0.0,-1441.0,0.0,-734.3333333333334
381199,-3589,0.7366226976503176,-17232,0.0,-10507.0,0.0,-1738.6666666666667
381200,-2677,0.0,-10535,0.1165,-4855.0,0.0,-458.125
381201,365243,0.2807895743848605,-22304,0.1196,-2234.0,0.0,-914.8461538461538
381202,-5176,0.7934490301648944,-20809,0.0412,-7985.0,0.0,-932.7777777777778
381203,-2720,0.0,-11785,0.0,-1376.0,0.0,-430.5
381204,365243,0.4014074137749511,-18971,0.0,-6922.0,0.0,-380.0
381205,365243,0.7165702448010511,-20319,0.1237,-10968.0,0.1,-1258.3333333333333
381259,-5881,0.5867400085415683,-13874,0.1649,-589.0,0.0,-1742.0
381288,-2220,0.0,-16482,0.0,-4005.0,0.0,-1268.4
381289,-1417,0.7366226976503176,-14556,0.0,-4892.0,0.0,0.0
381335,-1087,0.5064842396679806,-11756,0.0,-5471.0,0.0,-1582.25
381344,-2809,0.0,-14071,0.0866,-6242.0,0.0,-1199.909090909091
381367,-2793,0.7194907850918436,-10017,0.032,-2626.0,0.0,-576.3571428571429
381376,365243,0.722392890081304,-24063,0.1113,-11379.0,0.0,-430.3333333333333
381381,-277,0.0,-15711,0.0789,-7248.0,0.0,-246.0
381397,-7590,0.0,-15988,0.1485,-10123.0,0.0,-216.0
381406,365243,0.0,-21147,0.2247,-9539.0,0.0,-518.0
381412,365243,0.4848514754962666,-23670,0.0,-13880.0,0.0,-1442.6666666666667
381421,-1928,0.056860739515615,-13090,0.0,-1863.0,0.0,-986.8888888888888
381424,-3904,0.6706517530862718,-14876,0.0,-8682.0,0.0,-1757.1666666666667
381427,-102,0.5779691187553125,-12019,0.0082,-3356.0,0.0,-223.0
381428,-1654,0.3842068130556564,-19099,0.0,-1353.0,0.0,-457.0
381429,-2695,0.5549467685334323,-13437,0.0165,-3206.0,0.0,-1517.0
381430,-1570,0.4884551844437485,-16093,0.3134,-174.0,0.0,-245.2142857142857
381434,-412,0.3996756156233169,-15272,0.1021,-2409.0,0.0,-834.3333333333334
381435,-431,0.5709165417729987,-15922,0.033,-297.0,0.0,-298.0
381436,365243,0.6925590674998008,-23372,0.0,-7308.0,0.0,-761.3333333333334
381437,-2741,0.0,-13519,0.1237,-2094.0,0.0,-632.3333333333334
381438,-1250,0.0,-9395,0.0,-1822.0,0.0,-551.5
381439,-5156,0.0,-18171,0.0,-5116.0,0.0,-408.0
381444,-1684,0.4418358231994413,-16241,0.0,-9352.0,0.0,-1274.857142857143
381446,-7086,0.6658549219640212,-14403,0.0278,-5048.0,0.0,-1659.8
381447,-407,0.3217352821966848,-14456,0.0,-818.0,0.0,-2550.0
381449,-1517,0.2250868621163805,-10339,0.1082,-2200.0,0.0,-1243.0
381450,-1851,0.7136313997323308,-16252,0.1402,-9999.0,0.0,-451.5833333333333
381453,-199,0.3807996826489149,-8527,0.0,-643.0,0.0,-469.0
381454,-1082,0.2594676548211199,-10912,0.033,-3030.0,0.0,-548.3333333333334
381455,-1137,0.4561097392782771,-8467,0.0278,-8467.0,0.0,-439.0
381456,-384,0.4471785780453068,-9573,0.0,-2507.0,0.0,-507.0
381457,-137,0.0,-8163,0.0608,-7960.0,0.0,-368.5
381458,-634,0.0,-9106,0.0,-3813.0,0.0,-384.0
381459,-782,0.2238313174701554,-19868,0.2335,-1781.0,0.0,-449.25
381460,-1659,0.0,-11481,0.0928,-5262.0,0.0,-947.6666666666666
381461,-837,0.0,-8303,0.0,-1692.0,0.0,-297.0
381462,-596,0.0,-8098,0.0021,-7907.0,0.0,-331.0
381463,365243,0.0,-15191,0.0,-796.0,0.0,-296.0
381464,365243,0.1342654235549427,-23136,0.0722,-12059.0,0.0,-618.2941176470588
381465,365243,0.646329897706246,-22041,0.1856,-10041.0,0.0,-401.5
381466,365243,0.4048783643353997,-19867,0.0,-12066.0,0.0,-351.0
381467,-752,0.2955826421513093,-14444,0.0,-319.0,0.0,-968.5454545454544
381468,-610,0.5656079814115492,-16928,0.4454,-3543.0,0.0,-780.0
381469,-3710,0.1317701325313814,-10359,0.0,-4962.0,0.0,-1110.8
381470,-2293,0.4992720153045617,-20698,0.0,-325.0,0.0,-578.6666666666666
381471,-750,0.4311917977993083,-8231,0.0,-5535.0,0.0,-315.25
381472,365243,0.0,-24162,0.0,-7319.0,0.0,-173.0
381473,-1935,0.4276573700350293,-11658,0.4082,-1583.0,0.0,-788.25
381475,365243,0.5867400085415683,-24089,0.0,-1182.0,0.0,-614.75
381476,-2220,0.4507472818545589,-11335,0.0,-5221.0,0.0,-575.25
381477,-362,0.0,-14848,0.0402,-7416.0,0.0,-865.3636363636364
