SK_ID_CURR,CODE_GENDER,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,AMT_ANNUITY,AGE,PREVIOUS_APPLICATIONS
407756,M,202500.0,Pensioner,Cash loans,29502.0,61,1
407765,F,207000.0,Commercial associate,Cash loans,33264.0,52,11
407766,F,171000.0,Working,Cash loans,15997.5,33,10
407767,M,157500.0,Working,Cash loans,24696.0,32,1
407768,F,112500.0,Working,Cash loans,22738.5,42,8
407773,F,157500.0,Pensioner,Cash loans,30820.5,61,5
407774,F,104476.5,Commercial associate,Cash loans,18571.5,29,2
407778,F,166500.0,Working,Cash loans,21361.5,31,1
407779,F,94500.0,Commercial associate,Cash loans,12996.0,26,2
407780,F,135000.0,Commercial associate,Cash loans,30073.5,42,7
407781,F,157500.0,State servant,Cash loans,37692.0,26,3
407782,M,180000.0,State servant,Cash loans,23053.5,27,1
407783,F,225000.0,Commercial associate,Cash loans,32665.5,54,16
407784,F,90000.0,Pensioner,Cash loans,12334.5,63,1
407825,M,180000.0,Working,Cash loans,26833.5,35,1
407826,M,301500.0,State servant,Cash loans,39073.5,29,13
407828,F,180000.0,Working,Cash loans,15255.0,39,16
407829,M,270000.0,Commercial associate,Cash loans,74605.5,39,2
407830,M,67500.0,Commercial associate,Cash loans,15579.0,38,1
407831,F,81000.0,Pensioner,Cash loans,11655.0,63,17
407832,M,337500.0,Commercial associate,Cash loans,24088.5,36,3
407838,F,90000.0,Working,Cash loans,7020.0,26,3
407839,M,225000.0,Working,Cash loans,43911.0,32,2
407840,F,180000.0,Commercial associate,Cash loans,36400.5,53,1
407841,F,94500.0,State servant,Cash loans,13450.5,39,6
407842,M,189000.0,Commercial associate,Cash loans,31909.5,23,3
407855,F,157500.0,Commercial associate,Revolving loans,6750.0,36,8
407857,F,180000.0,Working,Cash loans,53455.5,54,10
407881,F,153000.0,Commercial associate,Cash loans,22581.0,44,13
407882,M,225000.0,Commercial associate,Cash loans,40221.0,25,2
407885,F,252000.0,Commercial associate,Cash loans,56731.5,38,1
407915,F,252000.0,Commercial associate,Cash loans,30820.5,36,7
407916,F,225000.0,Commercial associate,Cash loans,53982.0,44,6
407918,M,180000.0,Working,Cash loans,25015.5,29,9
407919,M,202500.0,Commercial associate,Cash loans,13833.0,32,1
407920,F,202500.0,Working,Cash loans,29034.0,33,15
407921,F,112500.0,Commercial associate,Cash loans,14359.5,49,7
407922,M,67500.0,Pensioner,Cash loans,6574.5,60,2
407927,F,90000.0,Commercial associate,Cash loans,23949.0,27,2
407934,F,148500.0,Working,Cash loans,15786.0,49,4
407941,F,400500.0,Working,Cash loans,62613.0,43,9
407942,M,180000.0,Commercial associate,Cash loans,53874.0,37,7
407943,F,225000.0,Pensioner,Cash loans,62640.0,64,8
407944,F,202500.0,State servant,Cash loans,31302.0,54,19
407946,F,112500.0,Pensioner,Cash loans,16951.5,66,3
407947,F,360000.0,Pensioner,Cash loans,34060.5,57,4
407952,F,86850.0,Pensioner,Cash loans,7020.0,55,5
407955,F,67500.0,Working,Cash loans,17775.0,31,4
407978,M,157500.0,Working,Cash loans,31779.0,49,1
407986,F,252000.0,Commercial associate,Cash loans,30465.0,39,4
408003,F,202500.0,Commercial associate,Cash loans,48888.0,52,7
408006,F,148500.0,Working,Cash loans,25803.0,43,1
408008,F,90000.0,Pensioner,Cash loans,43839.0,63,2
408015,M,157500.0,Working,Cash loans,30897.0,56,3
408016,M,112500.0,Pensioner,Cash loans,23184.0,68,3
408028,M,360000.0,Commercial associate,Cash loans,65866.5,45,3
408035,F,118800.0,Working,Cash loans,17253.0,41,8
408042,F,112500.0,Commercial associate,Cash loans,17712.0,39,3
408044,F,157500.0,Commercial associate,Cash loans,23895.0,27,7
408052,F,90000.0,Working,Cash loans,13068.0,37,8
408053,F,157500.0,Commercial associate,Cash loans,48546.0,29,2
408056,M,315000.0,Working,Cash loans,65835.0,42,5
408068,F,76500.0,State servant,Cash loans,29295.0,29,5
408071,F,108000.0,Working,Cash loans,18081.0,37,5
408074,F,81000.0,Pensioner,Cash loans,14251.5,61,7
408085,M,135000.0,Commercial associate,Cash loans,27031.5,26,9
408089,F,256500.0,Working,Cash loans,55872.0,48,5
408091,F,180000.0,Working,Cash loans,33070.5,50,5
408098,F,117000.0,Pensioner,Cash loans,20641.5,58,1
408106,F,171000.0,Working,Cash loans,11502.0,31,12
408108,F,202500.0,Working,Cash loans,29691.0,28,2
408116,F,112500.0,State servant,Cash loans,23539.5,35,9
408126,M,157500.0,Working,Cash loans,53536.5,37,5
408130,F,103500.0,State servant,Cash loans,15277.5,27,1
408135,F,58500.0,Pensioner,Cash loans,12622.5,61,8
408148,F,211500.0,Commercial associate,Cash loans,35685.0,36,7
408168,F,112500.0,Working,Cash loans,29884.5,44,8
408170,F,247500.0,Working,Cash loans,40221.0,29,1
408172,F,157500.0,Commercial associate,Cash loans,30060.0,49,3
408176,F,153000.0,Pensioner,Cash loans,44964.0,62,1
408181,F,58500.0,Working,Cash loans,9274.5,40,2
408191,F,112500.0,Pensioner,Cash loans,5472.0,63,2
408194,F,135000.0,Working,Cash loans,30456.0,51,6
408213,M,441000.0,Pensioner,Cash loans,40374.0,61,12
408248,F,90000.0,Commercial associate,Cash loans,25906.5,38,1
408249,F,157500.0,Pensioner,Cash loans,30303.0,63,12
408250,F,270000.0,Working,Cash loans,34447.5,46,22
408256,M,180000.0,State servant,Cash loans,24894.0,23,8
408261,F,108000.0,Working,Cash loans,16807.5,45,6
408262,M,202500.0,Working,Cash loans,25159.5,25,12
408268,F,76500.0,Working,Cash loans,7551.0,49,7
408269,F,180000.0,State servant,Cash loans,11119.5,38,4
408273,F,135000.0,Pensioner,Cash loans,39451.5,59,7
408280,F,135000.0,Working,Cash loans,46084.5,34,5
408286,F,90000.0,Pensioner,Cash loans,17986.5,58,9
408347,F,139500.0,Working,Cash loans,28440.0,34,12
408349,F,112500.0,Pensioner,Cash loans,21703.5,61,5
408350,F,121500.0,Commercial associate,Cash loans,7645.5,35,3
408351,F,90000.0,Pensioner,Cash loans,18657.0,55,10
408352,M,180000.0,Working,Cash loans,19197.0,50,4
408355,M,450000.0,Working,Cash loans,52321.5,39,10
408356,F,112500.0,Commercial associate,Cash loans,53455.5,48,3
408357,F,157500.0,Commercial associate,Cash loans,26703.0,43,10
408384,F,112500.0,Working,Cash loans,17473.5,40,2
408385,F,103500.0,Pensioner,Cash loans,15147.0,61,8
408386,F,292500.0,Commercial associate,Cash loans,66798.0,51,11
408387,M,112500.0,Pensioner,Cash loans,9873.0,61,9
408388,F,225000.0,Commercial associate,Cash loans,22788.0,57,4
408389,M,225000.0,Commercial associate,Cash loans,14868.0,45,1
408390,M,157500.0,Working,Cash loans,32359.5,52,1
408391,M,225000.0,Commercial associate,Cash loans,34825.5,28,25
408392,F,135000.0,Pensioner,Cash loans,28575.0,64,1
408393,M,139500.0,Working,Cash loans,23949.0,58,4
408398,F,157500.0,Pensioner,Cash loans,30996.0,61,1
408399,M,180000.0,Working,Cash loans,48946.5,56,6
408400,F,180000.0,Commercial associate,Cash loans,26703.0,27,9
408405,F,382500.0,Commercial associate,Cash loans,49189.5,54,24
408406,F,315000.0,Commercial associate,Cash loans,53316.0,51,9
408437,F,225000.0,Pensioner,Cash loans,34308.0,64,1
408459,F,175500.0,Commercial associate,Cash loans,11380.5,34,13
408460,M,180000.0,Commercial associate,Cash loans,43546.5,31,8
408463,F,202500.0,Working,Cash loans,8032.5,44,5
408467,F,162000.0,Working,Cash loans,16393.5,45,6
408468,M,256500.0,Working,Cash loans,62640.0,51,4
408471,F,67500.0,Working,Cash loans,11893.5,57,5
408477,M,135000.0,Working,Cash loans,23193.0,47,5
408478,M,202500.0,Working,Cash loans,38133.0,46,5
408479,F,135000.0,State servant,Cash loans,24930.0,42,7
408481,F,41850.0,Commercial associate,Cash loans,8221.5,43,6
408482,F,166500.0,State servant,Cash loans,33259.5,53,1
408483,F,76500.0,Working,Cash loans,14796.0,49,5
408484,F,63000.0,Commercial associate,Cash loans,17775.0,35,3
408485,F,270000.0,Working,Cash loans,22977.0,31,28
408486,F,135000.0,Working,Cash loans,22837.5,35,4
408489,F,90000.0,Pensioner,Cash loans,22153.5,59,11
408490,F,135000.0,Commercial associate,Cash loans,24412.5,32,4
408504,M,360000.0,Commercial associate,Cash loans,16074.0,33,4
408506,M,450000.0,Commercial associate,Cash loans,47254.5,43,16
408508,F,247500.0,State servant,Cash loans,27715.5,54,2
408514,F,310500.0,Commercial associate,Cash loans,74754.0,39,4
408515,F,67500.0,Pensioner,Cash loans,17437.5,60,5
408516,F,202500.0,Commercial associate,Cash loans,26730.0,40,18
408517,F,112500.0,Commercial associate,Cash loans,28066.5,46,2
408518,M,270000.0,Working,Cash loans,19903.5,53,9
408523,F,157500.0,Working,Cash loans,32296.5,48,4
408524,F,144000.0,Commercial associate,Cash loans,25542.0,57,4
408525,F,337500.0,Working,Cash loans,28719.0,34,6
408526,M,99000.0,Working,Cash loans,24696.0,44,3
408531,F,112500.0,Working,Cash loans,24822.0,40,12
408579,F,225000.0,Pensioner,Cash loans,33259.5,58,2
408580,M,148500.0,Working,Cash loans,32679.0,25,3
408581,M,450000.0,Working,Cash loans,43465.5,52,3
408599,M,112500.0,Working,Cash loans,25578.0,30,8
408615,M,157500.0,Working,Cash loans,16551.0,27,1
408616,F,202500.0,Working,Cash loans,37336.5,31,5
408617,F,67500.0,Working,Cash loans,42547.5,27,1
408619,F,225000.0,Working,Cash loans,48825.0,33,1
408622,F,135000.0,Commercial associate,Cash loans,21492.0,37,3
408624,F,135000.0,Working,Cash loans,19066.5,42,6
408625,F,405000.0,Working,Cash loans,34060.5,51,7
408626,F,166500.0,Working,Cash loans,40815.0,53,4
408627,F,112500.0,Working,Cash loans,22977.0,48,3
408651,F,130500.0,Pensioner,Cash loans,27229.5,62,7
408658,F,247500.0,Commercial associate,Cash loans,19062.0,37,1
408659,F,157500.0,Commercial associate,Cash loans,40054.5,44,7
408660,M,315000.0,Commercial associate,Cash loans,46426.5,50,14
408661,F,85500.0,State servant,Cash loans,7011.0,43,4
408662,M,189000.0,Working,Cash loans,42174.0,34,7
408688,F,157500.0,Working,Cash loans,26172.0,52,3
408689,M,180000.0,Commercial associate,Cash loans,32328.0,22,3
408690,F,67500.0,Working,Cash loans,22491.0,35,2
408695,M,112500.0,Working,Cash loans,21460.5,48,12
408696,M,67500.0,Commercial associate,Cash loans,23053.5,31,1
408701,M,360000.0,Commercial associate,Cash loans,62698.5,36,6
408702,F,135000.0,Working,Cash loans,24543.0,30,4
408705,F,157500.0,Working,Cash loans,26091.0,57,5
408728,F,41400.0,Pensioner,Cash loans,12766.5,60,4
408742,F,157500.0,State servant,Cash loans,10444.5,48,20
408759,F,202500.0,Commercial associate,Cash loans,26833.5,35,9
408766,M,135000.0,Working,Cash loans,22977.0,28,4
408768,M,90000.0,Working,Cash loans,17460.0,25,7
408774,F,180000.0,Commercial associate,Cash loans,35739.0,32,1
408775,M,180000.0,Working,Cash loans,56092.5,31,4
408780,M,445500.0,Working,Cash loans,46084.5,35,6
408790,F,112500.0,Pensioner,Cash loans,15682.5,61,2
408791,F,180000.0,Commercial associate,Cash loans,18657.0,55,17
408792,F,81000.0,Working,Cash loans,27652.5,38,5
408794,F,135000.0,Pensioner,Cash loans,25488.0,68,2
408797,F,67500.0,Pensioner,Cash loans,8658.0,59,4
408808,M,225000.0,Commercial associate,Cash loans,50130.0,55,9
408830,F,112500.0,Pensioner,Cash loans,31302.0,63,7
408857,F,180000.0,State servant,Cash loans,20956.5,46,4
408863,F,202500.0,Working,Cash loans,36531.0,23,1
408874,F,67500.0,Pensioner,Cash loans,8550.0,64,4
408880,F,144000.0,Commercial associate,Cash loans,8113.5,43,4
408885,F,225000.0,Pensioner,Cash loans,27409.5,67,1
408890,F,90000.0,Pensioner,Cash loans,30820.5,62,2
408898,M,139500.0,Pensioner,Cash loans,31410.0,54,2
408902,M,216000.0,Working,Cash loans,42408.0,56,3
408903,F,112500.0,Working,Cash loans,32485.5,49,5
408905,M,450000.0,Commercial associate,Cash loans,50373.0,50,2
408908,F,225000.0,Commercial associate,Cash loans,38889.0,54,2
408911,F,157500.0,Working,Cash loans,56002.5,45,5
408921,M,225000.0,Working,Cash loans,54306.0,45,6
408932,F,180000.0,Working,Cash loans,51678.0,38,2
408933,F,270000.0,Working,Cash loans,53154.0,53,21
408935,F,112500.0,Commercial associate,Cash loans,22149.0,27,3
408960,M,135000.0,State servant,Cash loans,37741.5,42,2
408968,F,112500.0,Commercial associate,Cash loans,29164.5,56,2
408985,F,108000.0,Pensioner,Cash loans,7929.0,63,1
408986,F,126000.0,Commercial associate,Cash loans,13783.5,29,20
408990,F,76500.0,Pensioner,Cash loans,17077.5,56,3
408993,F,130500.0,Working,Cash loans,16371.0,28,5
409001,F,270000.0,Commercial associate,Cash loans,15214.5,33,2
409003,F,112500.0,Pensioner,Cash loans,26536.5,56,3
409008,F,225000.0,Pensioner,Cash loans,41881.5,61,10
409010,F,155700.0,Working,Cash loans,16983.0,37,3
409015,F,270000.0,Working,Cash loans,74254.5,43,2
409017,F,157500.0,Pensioner,Cash loans,32364.0,63,6
409028,F,135000.0,Pensioner,Cash loans,22563.0,66,4
409034,M,112500.0,Commercial associate,Cash loans,13585.5,52,22
409035,F,45000.0,Pensioner,Cash loans,9193.5,60,4
409041,M,157500.0,Working,Cash loans,61434.0,50,6
409054,F,279000.0,Commercial associate,Cash loans,33381.0,49,3
409057,F,90000.0,Pensioner,Cash loans,12883.5,50,8
409064,F,112500.0,Working,Cash loans,15790.5,50,2
409065,F,90000.0,Commercial associate,Cash loans,21658.5,35,5
409066,F,135000.0,Pensioner,Cash loans,39775.5,62,2
409068,F,315000.0,Commercial associate,Cash loans,34465.5,36,17
409076,M,270000.0,Working,Cash loans,43096.5,58,8
409080,F,157500.0,Working,Cash loans,29407.5,40,5
409083,M,180000.0,Commercial associate,Cash loans,37156.5,32,9
409084,M,157500.0,Working,Cash loans,19066.5,42,2
409085,F,135000.0,Working,Cash loans,19066.5,45,2
409088,F,135000.0,Commercial associate,Cash loans,15606.0,41,12
409105,F,135000.0,Commercial associate,Cash loans,26100.0,23,3
409121,F,112500.0,State servant,Cash loans,25128.0,54,13
409123,F,171000.0,Commercial associate,Cash loans,19530.0,26,5
409133,M,225000.0,State servant,Cash loans,36117.0,40,5
409153,F,337500.0,State servant,Cash loans,58063.5,37,7
409156,M,202500.0,Commercial associate,Cash loans,43137.0,26,9
409157,F,90000.0,Working,Cash loans,22531.5,41,6
409158,F,63000.0,Working,Cash loans,7074.0,40,3
409163,F,90000.0,Working,Cash loans,15268.5,35,1
409167,F,135000.0,Working,Cash loans,34020.0,41,3
409168,F,180000.0,Working,Cash loans,32683.5,24,3
409169,F,126000.0,Working,Cash loans,29164.5,43,1
409172,F,31500.0,State servant,Cash loans,22027.5,27,1
409173,F,112500.0,Pensioner,Cash loans,13747.5,60,2
409174,F,315000.0,Commercial associate,Cash loans,31450.5,42,4
409175,F,180000.0,Commercial associate,Cash loans,30159.0,38,1
409192,F,130500.0,Working,Cash loans,17775.0,36,4
409193,F,135000.0,Working,Cash loans,30357.0,43,5
409197,F,450000.0,Working,Cash loans,56160.0,38,9
409204,F,180000.0,State servant,Cash loans,42970.5,52,3
409206,M,202500.0,Commercial associate,Cash loans,57519.0,46,1
409208,F,90000.0,Working,Cash loans,17905.5,29,1
409209,M,157500.0,Working,Cash loans,17905.5,23,3
409212,F,135000.0,Working,Cash loans,45490.5,32,0
409213,M,360000.0,Working,Cash loans,46809.0,49,4
409214,F,112500.0,State servant,Cash loans,20947.5,48,3
409217,M,126000.0,Working,Cash loans,34443.0,38,3
409218,F,180000.0,State servant,Cash loans,33259.5,30,8
409220,F,135000.0,Working,Cash loans,14355.0,31,2
409221,F,81000.0,Pensioner,Cash loans,18256.5,65,1
409227,F,157500.0,Pensioner,Cash loans,16155.0,65,2
409228,F,162000.0,Working,Cash loans,28890.0,39,19
409229,F,90000.0,State servant,Cash loans,35478.0,24,1
409230,F,90000.0,Commercial associate,Cash loans,22018.5,37,3
409259,M,135000.0,State servant,Cash loans,9594.0,26,3
409261,F,135000.0,Commercial associate,Cash loans,23355.0,43,3
409269,F,144000.0,Working,Cash loans,32328.0,43,7
409277,F,450000.0,Commercial associate,Cash loans,77004.0,44,3
409278,F,121500.0,Working,Cash loans,24678.0,29,9
409285,F,225000.0,Commercial associate,Cash loans,25159.5,45,2
409286,M,112500.0,Working,Cash loans,21775.5,46,11
409287,F,144000.0,Commercial associate,Cash loans,28543.5,31,6
409293,F,157500.0,Commercial associate,Cash loans,17131.5,33,2
409297,F,99000.0,Pensioner,Cash loans,23638.5,64,1
409298,F,270000.0,Commercial associate,Cash loans,62640.0,33,9
409299,F,180000.0,Working,Cash loans,21528.0,29,1
409340,F,180000.0,Pensioner,Cash loans,14625.0,64,8
409377,F,126000.0,Working,Cash loans,24988.5,24,9
409383,F,157500.0,Working,Cash loans,42174.0,34,4
409384,M,315000.0,Working,Cash loans,72072.0,39,8
409409,F,157500.0,Commercial associate,Cash loans,53406.0,40,1
409412,F,360000.0,Commercial associate,Cash loans,27094.5,46,8
409413,F,112500.0,Working,Cash loans,7096.5,52,3
409414,F,202500.0,Pensioner,Cash loans,48946.5,52,4
409415,F,202500.0,Commercial associate,Cash loans,47385.0,27,2
409423,F,94500.0,State servant,Cash loans,18378.0,40,6
409428,M,355500.0,Working,Cash loans,53703.0,33,9
409429,M,306000.0,State servant,Cash loans,14796.0,46,6
409430,M,135000.0,Commercial associate,Cash loans,35212.5,38,5
409431,F,112500.0,Pensioner,Cash loans,25488.0,62,3
409432,M,202500.0,Commercial associate,Cash loans,12042.0,24,3
409433,F,135000.0,Pensioner,Cash loans,56016.0,64,1
409434,M,81000.0,Working,Cash loans,23107.5,39,1
409442,M,180000.0,Working,Cash loans,23031.0,34,10
409443,F,90000.0,Working,Cash loans,23008.5,35,2
409446,M,270000.0,Commercial associate,Cash loans,59589.0,48,1
409463,F,99000.0,Working,Cash loans,17059.5,31,8
409482,F,144000.0,Working,Cash loans,22329.0,36,1
409507,M,292500.0,Working,Cash loans,50373.0,30,6
409508,F,202500.0,Working,Cash loans,39703.5,38,5
409509,M,180000.0,Pensioner,Cash loans,8140.5,54,11
409514,F,112500.0,Commercial associate,Cash loans,26703.0,32,6
409535,M,405000.0,Working,Cash loans,51025.5,36,3
409536,F,90000.0,Pensioner,Cash loans,12928.5,59,5
409537,F,90000.0,Pensioner,Cash loans,15133.5,60,6
409538,F,189000.0,State servant,Cash loans,26550.0,53,10
409541,M,103500.0,Working,Cash loans,29331.0,49,1
409542,F,202500.0,Commercial associate,Cash loans,37390.5,53,6
409543,F,292500.0,Commercial associate,Cash loans,27652.5,29,5
409545,F,90000.0,Pensioner,Cash loans,16483.5,60,2
409550,F,144000.0,Working,Cash loans,23134.5,44,15
409551,F,112500.0,Working,Cash loans,36400.5,58,5
409552,F,157500.0,Working,Cash loans,22239.0,38,4
409553,F,135000.0,Working,Cash loans,35554.5,52,3
409558,M,157500.0,State servant,Cash loans,37458.0,35,14
409563,F,202500.0,Commercial associate,Cash loans,8041.5,44,1
409574,M,180000.0,Working,Cash loans,35757.0,41,3
409607,M,247500.0,Working,Cash loans,29070.0,39,14
409608,F,103500.0,Working,Cash loans,22414.5,24,4
409628,F,90000.0,Pensioner,Cash loans,8874.0,60,5
409632,M,270000.0,Working,Cash loans,33084.0,62,2
409633,F,157500.0,Commercial associate,Cash loans,36747.0,28,11
409636,M,216000.0,Working,Cash loans,50373.0,41,18
409676,F,112500.0,Working,Cash loans,40410.0,47,3
409691,F,180000.0,Pensioner,Cash loans,11394.0,53,5
409694,M,81000.0,Commercial associate,Cash loans,18508.5,50,1
409707,M,157500.0,Working,Cash loans,30843.0,34,1
409723,F,135000.0,Pensioner,Cash loans,19890.0,61,4
409741,F,135000.0,Pensioner,Cash loans,28836.0,61,8
409743,M,90000.0,Commercial associate,Cash loans,27522.0,42,3
409747,F,225000.0,Commercial associate,Cash loans,54639.0,41,1
409773,F,270000.0,Commercial associate,Cash loans,41418.0,51,4
409777,F,157500.0,Working,Cash loans,25587.0,47,2
409778,M,315000.0,Commercial associate,Cash loans,46084.5,35,7
409804,F,157500.0,State servant,Cash loans,48348.0,32,5
409805,F,270000.0,Commercial associate,Cash loans,42673.5,41,4
409812,F,135000.0,Pensioner,Cash loans,18256.5,66,10
409817,F,112500.0,State servant,Cash loans,29254.5,38,4
409836,F,157500.0,State servant,Cash loans,39451.5,46,4
409846,F,112500.0,Working,Cash loans,44946.0,27,5
409850,M,225000.0,Working,Cash loans,21649.5,33,7
409852,F,157500.0,Commercial associate,Cash loans,20560.5,45,7
409861,F,76500.0,Commercial associate,Cash loans,19372.5,27,2
409864,M,135000.0,Working,Cash loans,32476.5,27,1
409871,M,270000.0,Working,Cash loans,48465.0,26,8
409891,M,211500.0,Commercial associate,Cash loans,29034.0,46,1
409896,F,67500.0,Pensioner,Cash loans,19638.0,58,4
409917,F,202500.0,Commercial associate,Cash loans,49248.0,30,7
409918,F,270000.0,Working,Cash loans,80500.5,37,2
409923,F,54000.0,Pensioner,Cash loans,17775.0,61,4
409941,F,94500.0,Pensioner,Cash loans,10953.0,60,8
409949,M,292500.0,Commercial associate,Cash loans,50004.0,45,7
409953,F,180000.0,Working,Cash loans,19287.0,53,7
409958,F,441000.0,Working,Cash loans,57681.0,34,2
409972,M,130500.0,Working,Cash loans,21937.5,55,1
